Request ID,Request Date,Request Type,Department,Requester,Owner,Priority,Status,Workflow Stage,Due Date,Completion Date,Failure Reason,Estimated Manual Review Min,Estimated Automated Review Min,Automation Candidate,Business Impact,Complexity,Stakeholder Email,Description,Validation Result,Validation Severity,Issue Count,Issue Codes,Issue Description,SLA Breached,Bottleneck Flag,Processing Time Days,Time Saved Min,Efficiency Gain %
REQ-0211,2026-03-23,Report Request,Product,Team Beta,Operations E,Low,Failed,Intake,2026-04-07,2026-04-15,,25,14,Yes,Medium,Medium,stakeholder2@example.com,Simulated Report Request request for Product team,Fail,High,2,SLA_BREACH; FAILED_WITHOUT_REASON,Request is completed late or currently past due; Failed request has no failure reason,Yes,No,23,11,0.44
REQ-0212,2026-03-02,Validation Check,Engineering,Team Beta,Analyst A,Medium,In Review,Assignment,2026-03-22,,,25,15,Yes,Low,Low,stakeholder3@example.com,Simulated Validation Check request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,34,10,0.4
REQ-0213,2026-03-21,Bug Triage,Finance,Team Gamma,Engineer B,Medium,Submitted,In Progress,2026-03-31,,,25,15,No,Medium,Medium,stakeholder3@example.com,Simulated Bug Triage request for Finance team,Fail,High,3,DUPLICATE_REQUEST_ID; SLA_BREACH; PROCESSING_DELAY,Request ID appears more than once; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,15,10,0.4
REQ-0213,2026-03-15,Report Request,QA,Team Omega,Operations E,Low,Blocked,Intake,2026-04-04,,Failed Check,25,15,No,Low,High,stakeholder1@example.com,Simulated Report Request request for QA team,Fail,High,3,DUPLICATE_REQUEST_ID; SLA_BREACH; PROCESSING_DELAY,Request ID appears more than once; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,10,0.4
REQ-0215,2026-03-27,Process Improvement,Finance,Team Omega,QA Lead D,Medium,In Review,In Progress,2026-04-07,,,22,15,No,Low,High,stakeholder3@example.com,Simulated Process Improvement request for Finance team,Pass,None,0,,,No,No,9,7,0.3182
REQ-0216,2026-03-04,Process Improvement,Product,Team Omega,Analyst A,Urgent,Blocked,Review,2026-03-08,,,22,12,No,Low,High,stakeholder5@example.com,Simulated Process Improvement request for Product team,Fail,High,4,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,32,10,0.4545
REQ-0217,2026-03-11,Data Update,Finance,Team Omega,Engineer B,Critical,Failed,In Progress,2026-03-15,2026-03-13,Missing Input,25,16,Yes,Low,Low,stakeholder2@example.com,Simulated Data Update request for Finance team,Fail,High,1,PRIORITY_MISMATCH,Critical request has a due date outside the 2-day SLA,No,No,2,9,0.36
REQ-0218,2026-03-26,Product Change,Finance,Team Omega,Engineer B,Medium,In Review,In Progress,2026-04-07,,,18,10,No,High,Low,stakeholder7@example.com,Simulated Product Change request for Finance team,Pass,None,0,,,No,No,10,8,0.4444
REQ-0219,2026-03-02,Access Request,Finance,Team Beta,Analyst A,Medium,Completed,Completion,2026-03-11,2026-03-07,,22,15,No,Low,High,stakeholder3@example.com,Simulated Access Request request for Finance team,Pass,None,0,,,No,No,5,7,0.3182
REQ-0220,2026-03-10,Bug Triage,Finance,Team Alpha,Engineer B,,Blocked,In Progress,2026-03-15,,,22,14,No,Medium,High,stakeholder3@example.com,Simulated Bug Triage request for Finance team,Fail,High,3,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,26,8,0.3636
REQ-0221,2026-03-03,Data Update,QA,Team Gamma,Operations E,Medium,In Review,Intake,2026-03-23,,,15,8,Yes,Low,Medium,stakeholder4@example.com,Simulated Data Update request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,33,7,0.4667
REQ-0222,2026-03-09,Product Change,Business Enablement,Team Beta,,Medium,Blocked,Intake,2026-03-20,,Missing Input,22,14,No,Medium,Medium,stakeholder5@example.com,Simulated Product Change request for Business Enablement team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,27,8,0.3636
REQ-0223,2026-03-24,Data Update,QA,Team Delta,Analyst A,Critical,Submitted,Review,2026-04-05,,,18,11,Yes,High,Medium,stakeholder1@example.com,Simulated Data Update request for QA team,Fail,High,3,PRIORITY_MISMATCH; PROCESSING_DELAY; BOTTLENECK_STAGE,Critical request has a due date outside the 2-day SLA; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,No,Yes,12,7,0.3889
REQ-0224,2026-03-28,Data Update,Business Enablement,Team Beta,Operations E,High,Completed,Validation,2026-04-02,2026-04-02,,22,15,Yes,Medium,Medium,stakeholder8@example.com,Simulated Data Update request for Business Enablement team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,5,7,0.3182
REQ-0225,2026-03-10,Product Change,QA,Team Gamma,Analyst A,High,Completed,Blocked,2026-03-17,2026-03-20,,15,9,No,Medium,Medium,stakeholder5@example.com,Simulated Product Change request for QA team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,10,6,0.4
REQ-0226,2026-03-09,Validation Check,QA,Team Delta,Analyst A,High,Cancelled,Review,2026-03-24,2026-03-22,,30,17,Yes,High,Low,stakeholder5@example.com,Simulated Validation Check request for QA team,Pass,None,0,,,No,No,13,13,0.4333
REQ-0227,2026-03-09,Access Request,QA,Team Omega,Program Manager C,Critical,Blocked,Review,2026-03-16,,Failed Check,30,20,No,Medium,High,stakeholder5@example.com,Simulated Access Request request for QA team,Fail,High,4,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,27,10,0.3333
REQ-0228,2026-03-28,Validation Check,Finance,Team Delta,Engineer B,Low,Completed,Intake,2026-04-17,2026-04-08,,18,10,No,Medium,High,stakeholder6@example.com,Simulated Validation Check request for Finance team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,11,8,0.4444
REQ-0229,2026-03-12,Bug Triage,Business Enablement,Team Omega,Program Manager C,Medium,In Progress,In Progress,2026-03-21,,,18,11,No,Medium,High,stakeholder5@example.com,Simulated Bug Triage request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,24,7,0.3889
REQ-0230,2026-03-14,Data Update,Finance,Team Alpha,Analyst A,Low,Completed,Blocked,2026-03-29,2026-03-17,,30,21,Yes,High,Medium,stakeholder1@example.com,Simulated Data Update request for Finance team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,3,9,0.3
REQ-0231,2026-03-15,Report Request,Finance,Team Beta,QA Lead D,Medium,Completed,Review,2026-03-25,2026-03-28,,22,13,Yes,High,Low,stakeholder6@example.com,Simulated Report Request request for Finance team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,13,9,0.4091
REQ-0232,2026-03-31,Bug Triage,Business Enablement,Team Omega,Analyst A,Low,In Progress,Intake,2026-04-15,,,20,12,No,Medium,Low,stakeholder5@example.com,Simulated Bug Triage request for Business Enablement team,Pass,None,0,,,No,No,5,8,0.4
REQ-0233,2026-03-06,Process Improvement,QA,Team Beta,Engineer B,Low,Submitted,In Progress,2026-03-22,,,18,10,Yes,Medium,Medium,stakeholder3@example.com,Simulated Process Improvement request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,30,8,0.4444
REQ-0234,2026-03-31,Data Update,Product,Team Omega,Analyst A,Critical,Completed,Validation,2026-04-04,2026-04-02,,15,9,No,Medium,High,stakeholder1@example.com,Simulated Data Update request for Product team,Fail,High,2,PRIORITY_MISMATCH; STATUS_STAGE_MISMATCH,Critical request has a due date outside the 2-day SLA; Completed request is not in an expected workflow stage,No,No,2,6,0.4
REQ-0235,2026-03-20,Validation Check,Business Enablement,Team Gamma,Analyst A,,Completed,Intake,2026-03-31,2026-03-28,,18,12,No,Low,High,stakeholder7@example.com,Simulated Validation Check request for Business Enablement team,Fail,Medium,2,INVALID_PRIORITY; STATUS_STAGE_MISMATCH,Priority is blank or outside the approved values; Completed request is not in an expected workflow stage,No,No,8,6,0.3333
REQ-0236,2026-03-22,Validation Check,Finance,Team Beta,QA Lead D,Low,In Review,Review,2026-04-08,,,15,8,Yes,Medium,Low,stakeholder4@example.com,Simulated Validation Check request for Finance team,Fail,High,1,BOTTLENECK_STAGE,Request appears stuck in a bottleneck stage,No,Yes,14,7,0.4667
REQ-0237,2026-03-25,Report Request,Operations,Team Alpha,QA Lead D,Medium,In Review,Validation,2026-04-05,,,30,21,Yes,Low,Medium,stakeholder1@example.com,Simulated Report Request request for Operations team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,11,9,0.3
REQ-0238,2026-03-22,Validation Check,Engineering,Team Gamma,Program Manager C,Low,Submitted,Review,2026-04-11,,,20,13,Yes,Medium,Medium,stakeholder8@example.com,Simulated Validation Check request for Engineering team,Fail,High,1,BOTTLENECK_STAGE,Request appears stuck in a bottleneck stage,No,Yes,14,7,0.35
REQ-0239,2026-03-02,Data Update,Business Enablement,Team Beta,Engineer B,Low,In Progress,Validation,2026-03-16,,,15,8,Yes,High,Low,stakeholder6@example.com,Simulated Data Update request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,34,7,0.4667
REQ-0240,2026-03-12,Report Request,Operations,Team Beta,QA Lead D,Critical,Cancelled,Review,2026-03-13,2026-03-17,,30,20,Yes,High,Medium,stakeholder2@example.com,Simulated Report Request request for Operations team,Pass,None,0,,,No,No,5,10,0.3333
REQ-0241,2026-03-05,Process Improvement,Finance,Team Omega,Analyst A,High,Submitted,Completion,2026-03-20,,,22,12,Yes,Medium,Medium,stakeholder1@example.com,Simulated Process Improvement request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,31,10,0.4545
REQ-0242,2026-03-28,,Finance,Team Omega,Analyst A,High,Completed,Intake,,,,30,19,No,High,High,stakeholder4@example.com,Simulated workflow request for Finance team,Fail,Medium,4,MISSING_REQUEST_TYPE; MISSING_DUE_DATE; COMPLETED_WITHOUT_DATE; STATUS_STAGE_MISMATCH,Request type is missing; Due date is missing or invalid; Completed request has no completion date; Completed request is not in an expected workflow stage,No,No,8,11,0.3667
REQ-0243,2026-03-31,Validation Check,Engineering,Team Omega,QA Lead D,High,In Progress,Assignment,2026-04-05,,,30,19,Yes,Low,Medium,stakeholder1@example.com,Simulated Validation Check request for Engineering team,Pass,None,0,,,No,No,5,11,0.3667
REQ-0244,2026-03-01,Bug Triage,Product,Team Delta,Operations E,High,In Progress,Intake,2026-03-06,,,20,11,No,High,Low,stakeholder7@example.com,Simulated Bug Triage request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,35,9,0.45
REQ-0245,2026-03-27,Bug Triage,Finance,Team Alpha,Engineer B,Medium,Blocked,Assignment,2026-04-07,,Missing Input,22,13,No,High,High,stakeholder2@example.com,Simulated Bug Triage request for Finance team,Pass,None,0,,,No,No,9,9,0.4091
REQ-0246,2026-03-26,Report Request,Product,Team Omega,Program Manager C,High,In Review,In Progress,2026-03-31,,,15,10,Yes,Medium,Medium,stakeholder8@example.com,Simulated Report Request request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,10,5,0.3333
REQ-0247,2026-03-23,Data Update,Product,Team Beta,QA Lead D,High,Completed,Intake,2026-04-07,2026-04-01,,30,17,Yes,Medium,Low,stakeholder7@example.com,Simulated Data Update request for Product team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,9,13,0.4333
REQ-0248,2026-03-04,Data Update,Product,Team Omega,Operations E,Medium,In Progress,Assignment,2026-03-19,,,22,12,No,High,High,stakeholder2@example.com,Simulated Data Update request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,32,10,0.4545
REQ-0249,2026-03-25,Validation Check,Finance,Team Omega,Program Manager C,Critical,Blocked,Intake,2026-03-26,,Priority Mismatch,25,15,No,Low,High,stakeholder3@example.com,Simulated Validation Check request for Finance team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,11,10,0.4
REQ-0250,2026-03-24,Validation Check,Operations,Team Gamma,Program Manager C,High,Submitted,In Progress,2026-03-30,,,30,20,Yes,Medium,Medium,stakeholder5@example.com,Simulated Validation Check request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,12,10,0.3333
REQ-0251,2026-03-15,Validation Check,QA,Team Beta,Operations E,High,Submitted,Validation,2026-03-22,,,30,20,No,High,High,stakeholder4@example.com,Simulated Validation Check request for QA team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,10,0.3333
REQ-0252,2026-03-07,Product Change,Business Enablement,Team Omega,QA Lead D,High,In Progress,In Progress,2026-03-14,,,30,18,No,Medium,Low,stakeholder8@example.com,Simulated Product Change request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,29,12,0.4
REQ-0253,2026-03-19,Product Change,QA,Team Beta,QA Lead D,High,Completed,Validation,,2026-03-20,,15,9,No,Medium,Low,stakeholder5@example.com,Simulated Product Change request for QA team,Fail,Medium,2,MISSING_DUE_DATE; STATUS_STAGE_MISMATCH,Due date is missing or invalid; Completed request is not in an expected workflow stage,No,No,1,6,0.4
REQ-0254,2026-03-22,Access Request,QA,Team Gamma,Engineer B,Medium,Completed,Intake,2026-03-31,2026-03-30,,25,15,No,High,High,stakeholder1@example.com,Simulated Access Request request for QA team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,8,10,0.4
REQ-0255,2026-03-30,Bug Triage,QA,Team Gamma,QA Lead D,Medium,Blocked,Intake,2026-04-09,,Duplicate,22,15,No,High,High,stakeholder4@example.com,Simulated Bug Triage request for QA team,Pass,None,0,,,No,No,6,7,0.3182
REQ-0256,2026-03-25,Product Change,Engineering,Team Gamma,,High,In Progress,Validation,2026-04-04,,,22,12,No,High,Medium,stakeholder3@example.com,Simulated Product Change request for Engineering team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,11,10,0.4545
REQ-0257,2026-03-06,Product Change,Product,Team Delta,QA Lead D,High,In Progress,Intake,,,,30,19,No,Medium,High,stakeholder6@example.com,Simulated Product Change request for Product team,Fail,Medium,2,MISSING_DUE_DATE; PROCESSING_DELAY,Due date is missing or invalid; Open request has exceeded expected processing time,No,No,30,11,0.3667
REQ-0258,2026-03-03,Report Request,Engineering,Team Gamma,Analyst A,High,In Progress,Review,2026-03-09,,,22,12,Yes,Low,Low,stakeholder6@example.com,Simulated Report Request request for Engineering team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,33,10,0.4545
